ID,review_description,rating
713,وايد مفيد التطبيق يغنينه عن الاتصال ويسهل علينه اختيار المطعم والطلبات جزاكم الله خير,1
714,لوعتونا,0
715,الاكل يوصل بارد ويتأخر واجد,-1
716,للاسف من الأفضل للأسوء تم توصيل طلب بعد ساعتين من وقت الطلب وبعد التواصل مرتين مع خدمة العملاء,-1
717,Program Is good 👍,1
718,لماذ لاتوجد رحلات الساعه ٧ ونصف والرحلات معظمها بعد الظهر,-1
719,منيح بس حطيت ٣ نجوم لانه بضل يحول انجليزي حلولنا هالمشكلة هشان احط ٥ نجوم,0
720,سيىء جدااا,-1
721,حلو جدااااااااااأاااا,1
722,محتاج تطوير انى اقدر احدد مكان ركوبى او نزولى على خط سير الرحلة,-1
723,ممتاز ورائع جدا,1
724,"مش التطبيق المفروض للمصريين طيب ليه اللغة الإنجليزية انا نزلته ومسحته لأني 
كده مش هستفاد منه",-1
725,ليش ما يوجد تحديد الموقع من الخريطة,0
726,اشعر بالاحباط,-1
727,تطبيق مرهه يجنن انصحكم فيه 🙂💕.,1
728,كس امه اللي سوا البرانامج تحصل امه ممحونه بزب انيك والديه البرنااامج فاشل زي وجهه الله يلعنك يا ملعوووون على زق يا زق,-1
729,تحياتي وتقديري واحترامي لكل العملاء,1
730,خدمة التوصيل جدا بطيئه👎,-1
731,نكك,0
732,جميل بس ياخذ وكت على مايوصل,0
733,حاجة سيئة في مناطق مش بيوصلها ايه السبب,-1
734,خراااااا,-1
735,شوية حاجات ضرورة 1-لازم التطبيق يفتح من الداتا بتاع وى حتى لو مفيش رصيد مش معقول عايز اشحن من التطبيق ومش عارف اشحن عشان مش معى رصيد 2- يجب توفير خاصية طلب الدفع R2p 3- يجب توفير virtual payment card مميزات حصرية فى التطبيق 1-الاطلاع على المعاملات الماليه السابقة بحد أقصى 150 معاملة 2- شحن جميع خدمات وى نت ارضى موبايل بدون رسوم 3 - إضافة كارت ميزة بنك مصر الى التطبيق 4- الاحتفاظ برقم التاجر حتى لا يتم مسح كود التاجر فى كل معاملة 5 - انشاء قائمة مفضلة 6 - شحن كهرباء ومياه وغاز,0
736,ممتاز التطبيق لو خفض قيمة التوصيل ياخذ من 16 الى 20 ريال بينما اوبر ايتس ياخذ 9 الى 12,0
737,حلو وعجبني,1
738,التطبيق مش راضي يفتح ليه,-1
739,تجربتي معكم كانت جدا ممتازه شكرا لكم 🌷,1
740,شكرا علي جهودكم,1
741,نبى حق ولاية شنااااص /شمال الباطنه,0
742,الايكليشن من وقت ما حدثته وبيقابلني مشاكل كتير منهم بيجييلي اشعار بخصم وادخل ادور عليه الاقيه اختفي وحاليا عملت لوج اوت وبحاول ادخل تاني مش راضي بيدي خطا,-1
743,بالتوفیق جید جدا,1
744,كويس ممتاز,1
745,انا حبيت التطبيق لأن يساعده على ايجاد المطعم الي أريده بسهولة,1
746,التطبيق جدا جميلللللل !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!💙💙💙💙💙,1
747,صار برنامج طلبات فاشل دوم التاخير في التوصيل اكثر من ساعتين توصل الوجبه بارده ماشي مصداقيه,-1
748,اول شي ياخذ وقت طويل تاني شي اللي يوصلو ما عندهم صبر اوصفلو سكرعلى وجهي,-1
749,موقع متاز,1
750,انترنت غير محدووووود,0
751,الططبيق مرة حلو,1
752,اسوأ تطبيق حطيت نجمه علشان اكتب انه اسوأ تطبيق انا طلبت ثلاث طلبات متتاليه ولم يصلني اي طلب و يتصلون ويتأسفون وبس,-1
753,كل لما احاول اسجل الدخول بيبقي في مشكلة مش عارفة ليه,-1
754,ممتازه وخدوم الي ماعندها رصيد,1
755,سعود عبد الرحمن العتيبي  الاكل مره بارد والتعامل سي مره,-1
756,"هو ايه قصة الرسالة ( الحساب ينتمي الى هاتف اخر) لما نحاول نستعيد كلمة المرور، ويقولك احذف الطبيق ونزله تاني ؟؟؟؟؟؟؟؟ التطبيق الاول كان كويس، لا كده مش تطبيق كو يس",-1
757,تطبيقات فاشلة,-1
758,برنامج منتاز منتاز,1
759,V good,1
760,لو سمحت كل ما اعمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy لو سمحت عايز حل,-1
761,تطبيق للإستماع مباشرة اون لاين بدون تحميل مشاهدة مباشرة برنامج على الشاشة الرئيسية طلبات الأعضاء منتدى السنة 2020 ببلاش رسايل التهنئة بالعام الجديد,0
762,التطبيق رائع لكن يجب اضافة مطاعم اكثر,0
763,ماشاء الله سبحان الله..  لا اله الا انت سبحانك اني كنت من الظالمين,0
764,رائع جداااا,1
765,حطيت نجمه بس عشان اعلق صاير حيل سيئ تم الحذف,-1
766,تطبيق كله مشاكل وخدمه عملاء عقبال ماتفرج مش فاهمين حاجه وتتصل بيهم اصل يافندم في تحديث في الشبكه وعاود الاتصال مره اخري كله بيحل عن دماغه ( حذفت البرنامج اكتر من خمس مرات واعاده تثبيته مره اخري ومازلت المشكله موجوده بالإضافة لرقم التفعيل يتم ارساله بعد فتره وعند ادخاله تظهر رساله انه غير صحيح او منتهي),-1
767,كذابين طلبت خضار وفواكةوقالوا مطاعم فقط ومسحت الابلكيشن,-1
768,عملت نجمة من أجل التعليق فقط.. زميلي طلب أوردر فطلبت الخصم عن طريق بطاقة السحب مالي.. الاوردر الثاني بعد الطلب للأسف تم الخصم من نفس البطاقة واتفاجا بخصم المبلغ..!!!!!!!!!!,-1
769,"برنامج جميل وسريع وكل المطاعم موجود بس عايز اعرف انتو لأي دول انا في الكويت 
من مصر",0
770,البرنامج غير صالح,-1
771,التزام ودقة فى المواعيد,1
772,فروح,0
773,تنظيم رائع,1
774,خدمه ممتازه وسياره نظيفه وسائق محترم,1
775,اريد استرجاع مبلغي الذي سحب مني دون تنفيذ الطلب,-1
776,مرررريح جدااا,1
777,لدي قسيمه بنسبه 50٪ عند طلب الطلب يقول لي ناسف لاتمام العمليه والقسيمه ستنتهي في تاريخ 30 مايو اي باقي 16يوم علي الانتهاء حقاً سيء التعامل وغير مصدقين,-1
778,برنامج راااااااائع ويقدم خدمه ممتازه,1
779,شكرا مش كويسه لان مفيش حد بحترم العميل الى عنده والمشكله مش فى الكابتن المشكله فى الابلكيشن سويفل نفسه هو الى فى المشكله والمشكله ان انا بقالى 3 ايام بركب مع كابتن احمد صابر فى نفس الخط الساعه 7:30 صباحا و النهارده بعد ما كنت حجز بالليل و مأكد الرحله مع نفس الشخص غيروا الرحله من نفسهم الى الساعه 8 مع سواق تأنى خلاص و مش رادى البرنامج يعمل طلب إلغاء غير لما يخصم منى ثمن الرحله 21جنيه من محفظتى وده غلط منى انى افتكرت الشركه دى كويسه وفيها حمايه مستهلك زى اوبروكريم ووضعت فلوس فى المحفظه بحيث اركب ب,-1
780,موقع طلبات اكثر من رائع,1
781,هذا. الوقع أفضل. موقع. طلبات,1
782,اكثر من رائع أسميه المنقذ👍,1
783,تطبيق جميل جداً و يأتي بالطب في اقل من نصف ساعة.. شكراً لجهودكم 💗💗,1
784,احبه جدا جدا,1
785,التطبيق ما يشتغل لما اسجل دخول ارجو حل المشكله,-1
786,جميل,1
787,احسن شي بالحياه,1
788,بحايل مليون مطعم وحاطيلي مطعمين هارديز وكنتاكي,-1
789,كم ندفعه فلوس,0
790,اجمل مافي البرنامج بدون بريد اكتروني👙,1
791,بزيدو سعر التوصيل ع الاكل,-1
792,التحديث الجديد سىء وعملية البحث غير دقيقه ارجوا الاهتماااام نجمه فقط للتحديث,-1
793,كثير حلوووووو,1
794,لا انصح به أحد ابدا التطبيق يحصل على الرقم المصنع المسلسل الموبيل وهو رقم لا يتغير يمكنه من الدخول ل كل شيء على الموبيل حتى لو الموبيل ليس به شريحة اتصالات وهذا الرقم المسلسل سري يستخدم في إعادة الموبيل المسروق وتحديد مكان الموبيل وفوق ما تتخيل لا انصح به أحد ابدا ابدا##@@0٠٠٠٠٠٠٠٠٠٠٠,-1
795,مرا واو,1
796,كان التطبيق جدا رائع بس حاليا م يطلع معي ولا مطعم فقط دومينوز بيتزا... انا من عمان عبري... إذا ممكن أو أحد يعرف شو السبب يطرش,0
797,للاسف التطبيق في مصر زباله زباله زباله,-1
798,تم حجب الخدمة عني من شهرين بسبب خطأ دون قصد كيف لي أن اتواصل معكم,-1
799,ارجو أنصاف موظفي طلبات بالأردن وتعديل التسعيرة,-1
800,Thanks,1
801,جميل جدا ورائع جدا جدا,1
802,ممتاااااز  ممتااااالز👍👍👍👍👍,1
803,ح ل ر بكب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفهههههه¤ههههههههههه,0
804,مبدعين ومتعاونين,1
805,جمل جداً,1
806,احب اقولكم تطبيقم مابي خير,-1
807,ابرهيم احمد قامش,0
808,"شي خرافي .. ارخص تطبيق وفيه مطاعم ماهي موجودة في التطابيق الثواني .. ننصح 
بهي ✔👌🔥💪👍❤🌹🦊😘💋😉😊💙☠🐸😱🔥🌏🗺🍳",1
809,روعه اهنيكم,1
810,ممتاز وافضل تطبيق حاليا و خدمة ممتازة وسرعة دليفري وامانه من الادارة وسرعه في الىد عبر الشات بالابلاكيشن و في استرداد المبلغ المدفوع بالكريدت في حال الغاء الطلب سواء اكان من العميل او المطعم .... ينقص فقط وهذا عيب من بعض المطاعم عند الغاء طلب من جهة المطعم فعليه يبلغ العميل سبب الالغاء او الرفض لنقرر ان كنا سنعود للطلب من هذا المحل او المطعن او نتركه نهائيا .. مثلما حدث الغاء من الشبراوي وعظيمه و ابو عوف ولم يذكر السبب ولكني لم ولن اعود لعمل اوردر منهم,1
811,كويسه,1
812,ممتاز وسريع وخصومات,1
813,الابلكشن وحش جداجداجدا عيزه احدد مكان البيت بيقول عزران لا نوصل هونا حتي المكان الي خكا ماحديدينو بيقول نفس المودع,-1
814,بس المشكل الوقت,-1
815,تأخير جدا جدا,-1
816,فضيييييع,-1
817,اوسخ برنامج,-1
818,حاجة هايلة,1
819,تطبيق ممتاز بجد,1
820,خدمة ممتازه وتوصيل سريع الله يبارك لكم في رزقكم,1
821,مو راضي يفوتني ع البرنامج ومو عارفة اتواصل مع الشركة,-1
822,قزر,-1
823,شركة طمااعة استغلال لشباب التوصيل وتخفيض سعر التوصيل والمحروقات غالية جدا كلهم بيتشاطرو على عامل التوصيل المسخم حسبي الله ونعم الوكيل,-1
824,ممتاز ودقيق في الموعد,1
825,عنندك سمننةزياادة🐾نحاافة🐾شد❣ترهلات🐾مشااكل بشررة🐾حب شبااب🐾بقع🐾نمش🐾عدم توحد لون البشررة🐾وغيرها🐾مشااكل الشعرر🐾حيااكم بحسااابي😘😘😘ام رياض قاسم حساب فيس وماسنجر,0
826,هازىنوةظلنىزان,0
827,كذابون  والله,-1
828,شي مفيد خاصتن ف العزايم,1
829,لو يحطونا رسايل تتراسل مع المطاعم يكون احسن,-1
830,تطبيق فاشل اطلب طلب يجيني غير يلي انا طالبه برنامج فاشل,-1
831,انا موسى التطبيق جدا طيب ولذيذ,1
832,مش بتوصلو الحى الاماراتي,-1
833,بشكل عام ممتاز وقت الحاجة 👍,1
834,تاخيييييييييييييييييييييير,-1
835,تطبيق سئ جدا نصب واحتيال طلبت طلب ماوصلني غير نص الكميه الي طلبتها لا انصح بتنزيله والتعامل معهم لايستحق اي نجمه,-1
836,مره زق زق زق زق يع يع يع يع,-1
837,انا قد طلبت بيتزا هت حلو توصيلهم,1
838,تطبيق ممتاز سريع التوصيل ... استمروا في التحسن 👌🥰,1
839,انه جميل جدا,1
840,انصفو الكباتن ❤,1
841,الله يعين,1
842,ممتاز بصراحة شغلات كتير صعب الواحد يجيبها او بصير شي بتلاقي خلص بس على التطبيقات بوصلك كل شي ممتاز وبعملووو عروووض,1
843,عجيب حده,1
844,تطبيق ممتاز جدا,1
845,they don't respond fast on live chat . but as application they are perfect to order without talkingon phone,-1
846,اسوء شركة . اطلب اكل من مطعم ويتواصل وياي المطعم يقولي الوجبات الي طلبتها مب متوفره حاليا اطلب شي ثاني و قلت له كنسل الاوردر . وتواصلت مع اسوء شركة في العالم طلبات. اكلمهم يقولون لي بنكنسل الطلب ومابنرد فلوسك اطلب شي ثاني فيها . واقوله ما ابا ابا فلوسي . سكر الهاتف في وجهي !!!,-1
847,برنامج ممتاز للطلب من اامطاعم و يوفر لك الكثير من الخيارات,1
848,تسعيرة جائرة للكابتن,-1
849,تاخير في توصيل الطلبات,-1
850,الروعه,1
851,"ممتاز وبتوفيق لكم  ، يا اخوان البرنامج جديد اصبرو عليهم شوي لابد تاخير اشكركم ع البرنامج لا يوجد ملاحضات",1
852,كويس💪,1
853,خراااااا ما بنصح فيه,-1
854,زي الزفت وفي مشكله وبعمل خلل في الجهاز ومش بيرضه يتحدث,-1
855,أسوأ خدمة عملاء على الإطلاق وأسعار أغلى من السوق بكثير جدا لا أنصح بالتعامل معهم,-1
856,ا احمد علاء أبو سريع,0
857,اتمنا المساعدة,0
858,يتاخر واااااايد لاكن لمن اطلب من المطعم دايركت يوصل اسرع…  عاد شوفو الخلل وين و صلحو و شكرا عفوا,-1
859,هايله وبصراحه الحاجه توحفه,1
860,فيه مشاكل فى الابليكيشن لازم تصليحها مثلا احجز الساعه١.٤٥ وانا واقف على المحطه لميعاد الساعه ٢ يحجز الساعه٤الغى وارجع احجز الساعه ٢ عايز يحاسب على الرحلتين مره تانيه احجز من جامع الخلفاء بشارع الكابلات على مسافه ٣دقائق من ميدان المطريه يحجز جامع الخلفاء بمصر الجديده وطبعا لغيت الرحله وكتبت شكوى ولسه معلقين المبلغ دين ولم يهتموا بالشكوى ده علشان إللى بيفكر يحمله ده لا يستحق حتى نجمه,-1
861,تطبيق لصوص,-1
862,ممتاز جداا,1
863,تطبيق وحش جدا مش عايز يشتغل خالص مع اني حدثت التحديث الجديد,1
864,ليش مايوصل بالعراق,-1
865,التطبيق يساعد على الطلبات أسرع من الهاتف النقال,1
866,قمة الاحترام,1
867,تطبيق رائع للامام بس ياليت تسوون عروض 🤩🤩,1
868,احسن برنامج برنامجي المفضل,1
869,اناحسن,0
870,انا مستعمل التطبيق من سنه وأفضل برنامج و يختصر لي الطلب الله يحفظكم استمرو سابقئ زبون وفي لطلبات,1
871,تطبيق في منتهي الروعة عروض مناسبة و مواصلات نظيفة,1
872,عجييب,1
873,التطبيق شغال كويس وسريع فى عمليات استقبال التحويلات وشحن الرصيد والمحفظه مرتبطه ببنك مصر وفقا للعقد العيوب : التطبيق لايعمل على الاندرويد القديم لابد من شراء موبايل غالى بخمس ست الاف جنيه عليه اندرويد 10 لاتوجد اكواد للتحكم فى المحفظه للمستخدم الذى يملك موبايل عادى بزراير او قديم عيوب قاتله للاسف ولابد من الاسراع لحلها,0
874,طلبت منهم مرة.. كانت اسوأ اوقات الحياة... الغيت تثبيته,-1
875,ممتازه جدا واكثر من رائع والتوصيل ممتاز وفى اقل من الوقت اشكر هذاء البرنامج الذي سهل علينا الكثير,1
876,جميل وانا استعملة كثيرا,1
877,التطبيق مش رادي يفتح كول معمل الرساله عشان يجي رمز اخوش التطبيق مش بيجي رسايل,-1
878,طلبات مارت اربد من الظهر مشغولين ليش هيك,-1
879,تطبيق جميل ممكن اشحن منه واحول الا رضى والنت والموبايل,1
880,اوك جيد,1
881,جزاكم الله خير على كل من قام بهذا البرنامج الذي خدم  الجميع شكرآ لكم,1
882,إنه تطبيق جامد جدا علشان هو في مطاعم كتيره واسعار جامده,1
883,تجربه سيء جدا جدا أنا اخر مرة طلبت حسابات على الاوردر وبعدها طلبي ناقص دفعت فلوس علي حاجات مستلمتهاش اصلا ولما كلمتهم قالولي مش هنرجع الفلوس ومش هيتكرر الغلط تاني تجربة بجد سئ جدا,-1
884,بصراحه جميل جدا والسائقين زوق جدا,1
885,يجنننن,1
886,حلو الموقع,1
887,الله عبيتو بطني,1
888,ا ت نك دظظ ت.ن ظت م,0
889,كيف يمكن تسجيل سيارتي للعمل معكم في العاصمه الأردنيه عمان؟؟ ارجو الرد,0
890,جميل و سهل الطلب منة و سريع,1
891,ححر٨ل٩حج٨٢كصص٢صص,0
892,سريع عملي,1
893,موقع ممتاز نتمنى دخول جميع المطاعم,1
894,فااااااااااااااشل,-1
895,مريح وترى الأكل قبل طلبه وتتبع الطلب,1
896,تطبيق ممتاز شكرا للقائمين عليه يختصر وقت البحث عن المطاعم في أي وقت واي مكان,1
897,جميل ومفيد جدا,1
898,نناا,0
899,Good idea,1
900,اي كلام,-1
901,جايع ومتحمس انك تاكل اكل بس مو من البيت اشتهيت مطعم واهلك مو في البيت تبي تطلب والا ما عندك رصيد خلاص تسهلت تحمل هاذا البرنامج وافضل واحسن من الاتصال,1
902,دلوقتي أنا لسه منزلة التطبيق والمفروض ليا خصم كود summer 70 وللأسف مفيش الكلام ده ومش بتظهر أساسا خانة الكود,-1
903,تطبيق جميل فقط يحتاج صور الاطعمه,0
904,احبكم تطبيقي,1
905,جميل جدا و ممتاز,1
906,بس التوصيل ياخذ وقت كثير,-1
907,البرنامج عملتله تحديث بيجيب غير متصل بشبكه الويفي ولا بيانات الهاتف,-1
908,برنامج رائع جدا يسهل علي الطلب,1
909,ممتاز بس يا ريت اتحطو بالبرنامج المسافه بين المطعم والعميل,1
910,تأخر الطلبيات بشكل كبير,-1
911,اتمنا البرنامج شامل كل شئ,0
912,"حسبيا الله فيكوا واحد واحد، انسلقت من الجوع وانا بطلب وبلغي الطلب كل شوي وبرن عالمطعم بقلي معناش سواق؟؟؟!! حسبيا الله فيكوا على هالقهر الساعة هسا ثلاث اربعة العصر وانا بحاول اطلب من الحداش!!! وجع ان شالله",-1
913,يعجبني كثيراً,1
914,اريد الكثير من المطاعم الصحيه,0
915,التطبيق اكثر من ممتاز,1
916,انهو رائع,1
917,تجربه اكثر من سيئه,-1
918,ممتاز انصحكم بل تحميله,1
919,التوصيل لجميع الدول لاني انا في السودان,0
920,سيء جدااا ... مرتين استخدم كود خصم و يتم عالبرنامج و ميظهرش فالمطعم,-1
921,"عندي مشكله وحده، اني اكون حاط العنوان بس مرات يطلب مني احطه مره ثانيه",0
922,"مافي مشاكل بالتوصيل ،، والطبيق منضم وسهل واغلب المطاعم موجوده 💜",1
923,��👍 ممتاز,1
924,هل يوصل المهبولة,0
925,وش ذا أكلهم طعمه مو حلو هههههههههههههههههههه😂😂😂😂أمزح لا ترى انت باقي غبي الاكل👎👎👎👎👎👎👎,-1
926,لما جابوا الطلب شخيت,-1
927,خلو,0
928,اسوء تطبيق توصيل طلبات والاسعار جدا غاليه,-1
929,لا انصح به,-1
930,موصلات راقيه امان,1
931,خدمت العملاء سيئه,-1
932,السلاموا عليكم مصنع ومكتب العدلي 33 قصص,0
933,"تاخير في التوصيل عن الوقت المتوقع كثيرا، اصلا من الغيت تنزيل البرنامح نزلت ٥ كيلو",-1
934,باصات ممتازة كباتن ممتازة خدمة ممتازة,1
935,جميل  طلبت جابولي الطلم واهو حار,1
936,قهر انا ساكن في الشرايع ويجيب بس كنتاكي😠😠😠,-1
937,لماذا لا يوجد رحلات مسائي وقت المغرب من حلوان للزمالك ليه كل مواعيد صباحي,0
938,لم تبدء بعد ولكن ما علمته عنكم ممتاز,1
939,إختياري,0
940,Oooooao,0
941,فنان حتايوصل الاكلا في لامكان المناسب,-1
942,تجربة اكثر من رائعة,1
943,ما بيفتح ابدا,-1
944,الابليكشن مش شغال,-1
945,في كثير من المنتجات مش بيظهر عنها حاجة,-1
946,ممتاز المطعم المفضل عندي,1
947,بصراحه كلمة روعه قليله فيه,1
948,موقع طلبات خوش موقع واحسن موقع عندي اشكركم على هذا الموقع,1
949,لا يوجد توصيل لموقعي لكن الفكرة جيدة ❤,0
950,يحتاج الي اضافة مطاعم مميزة,0
951,.اوهه,0
952,افضل برنامج طلبات 👍👍,1
953,سئ جداااا بسجل الباسورد يقولي خطا وهو صح واعمل باسورد جديد وبردو يقولي غلط,-1
954,اول مره استعمل الابليكشن بيقول اول رحله بعد الفطار الساعه 10 م لي مش قبل كدا ؟ وياتري هو بيوصل جزء من المشوار وانزل اركب عربيه أخري لنفس المشوار؟,-1
955,ممتاز جدا وأنصح الجميع فيه,1
956,انا كرهت الفيس بوك كله بسبب هذا الاعلان بيجى كل نصف دقيقه اعلان حرم عليكم انا مش عاوز إعلانات أثناء التصفح انا كرهت الفيس لو شفتم التعليق ارجوكم وقفوا اللنلانلت من عندى بسرعه لان دى اعلاع زباله رزل,-1
957,"حرامية يسرقون الطلبات دفعت ثمن ٤ وجبات انا و اصدقائي و جالنا ٣ بس و احنا دافعين تمن ٤ و اتسرق مننا وجبة و كلمناهم ردوا علينا بعد اسبوع والله و مقالوش حاجة مفيدة ، وفر تعبك و شقاك و متشتريش من طلبات",-1
958,بعد ساعه ونص من الطلب نتصل على طلبات ونكتشف الطلب ما انقبل,-1
959,موقع بخزي و يستحق اقل من نجمه,-1
960,والله ينقذ الأرواح 😂😂,1
961,بكل صراحة ووضوح ....اعجبني جدا تطبيق طلبات دوت كوم بحلته الجديدة ... نتمنى للقائمين عليه المزيد من التقدم والنجاح الدائم.... روووووووعه,1
962,"بصراحه برنامج فاشل محدش فاهم منه حاجه ولا عرفين يوصلك ازاى ولا الاجر 
التقديرى بصراحه اوبر افضل بكتييييير جدا",-1
963,تطبيق سيء مثل كارج لا انصح بتحميله,-1
964,ممتاز..,1
965,التطبيق لايسمح بتسجيل الحساب,-1
966,شركه محترم جدا جدا,1
967,انا نزلتو لانو اصحابي استفادو من عرض اول استخدام بينزل ع رصيد ٥ دنانير بس ما نزلي رصيد ولا في اي عرض مميز عن باقي الخدمات! ما بعرف الغلط منكم ولا من عندي,0
968,أصبحت أسوء خدمة وضحك على الناس منهم لله,-1
969,المطعم لبيه روعه روعه تذوقت منه مره روعه جربوه,1
970,حذفت طبيق بغيت مره أحمله مارضا يتحمل من جديد مع علم توجد مساحه كافيه لتثبيت ارجو حل مشكلتي في أسرع وقت,-1
971,واو يصلح حق سكس نيك,1
972,برنامج جميل اتمنا أن تحدثوا أكثر البرنامج,1
973,راىع جدا لقد طلبت منه وكان فعلا حقيقي,1
974,انهو راع,1
975,اجمل تطبيق للتوصيل 😍,1
976,نفس اوجيهكم,-1
977,"تطبيق رائع ولكن الوقت هناك تاخير فى توصيل الطلبات وهناك عروض فى طلبات 
وعندما اطلبها يتصل بى المطعم ويبلغنى ان العرض منتهى ولكن التطبيق لم يحدث 
العروض وهذا طبعا بسبب فى تكلفه اضافيه",0
978,بصراحه التطبيق ممتاز 👏👏👏,1
979,الله يخليكم ممكن ماترسلون لي الاعلان الي لوع بكبدي مال اعلان ٣ ريال وجبات والله كرهت التلفون,-1
980,بعض المطاعم الصور فيها قليلة ..,0
981,تطبيق جميل جداً جداً ويوفر الوقت 😍,1
982,تطبيق عملي جدا وسهل,1
983,فيو احتيل,-1
984,فجأه الابلكيشن حجبنى وقالى انتهكتى شروط الاستخدام ! ال هى ايه مش فاهمه ! ده انا تقريبا كل يوم بطلب منه ف المفروض اكون عميله مميزه مش اتحجب !😂,-1
985,ااثصتصت,0
986,لا يصلني الطلب التتطبيق فاشل ولا انصح احد بتنزيله😒,-1
987,كاش او من شحن الرصيد تبع الهاتف,0
988,سيء في التعامل سيء في تنفيذ الطلب وتم حذف التطبيق,-1
989,برنامج ممتاااااااززز جدا جدا جدا 👍👍👍,1
990,من بعد التحديث صار ياخذ افلوس الخدمه و الشي الحلو انه اينقصون من سعر التوصيل و الشي اللي يقهر انه بعض المطاعم ماتغير سعر التوصيل مثل البيك دينار كامل و خدمه بعد مال ويعه شنو التصفع ذي لو ينقص سعر التوصيل من كل المطاعم بيكون شي زين,-1
991,احسن طريقه عندما مايكون عندك كااش,0
992,انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز و شكراً,0
993,متعب لا يستجيبون ويخطئون في بعض الطلب,-1
994,تطبيق ممتاز جداً,1
995,wonderful,1
996,يستهل,1
997,خدمة سيئة بكل المعايير,-1
998,لؤي٠٣٣٢لؤ٣٤٣س,0
999,تطبيق غير صادق ف خصم الكوبونات,-1
1000,تأخير + الموظفين غير مؤهلة .للأسف انا استخدم طلبات من سنة 2014 واليوم ثم حذف برنامج,-1
